scenario,arm,execution_status,lane,model_network_calls,reported_input_tokens,reported_output_tokens,responses_request_count,total_reported_tokens
E01,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E01,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E02,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E02,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E03,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E03,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E04,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E04,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E05,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E05,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E06,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E06,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E07,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E07,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E08,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E08,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E09,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E09,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E10,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E10,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E11,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E11,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E12,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E12,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E13,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E13,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E14,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E14,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E15,ON,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
E15,OFF,NOT RUN — BUDGET CONSTRAINT,cloud-not-run,0,,,0,
