scenario,arm,accepted_side_effect_count,admission_failure_count,category,duplicate_side_effect_attempts,end_to_end_seconds,execution_after_failed_or_unknown,execution_status,final_task_result,first_output_seconds,lane,model_network_calls,reported_input_tokens,reported_output_tokens,required_verification_completed,responses_request_count,scripted_transport_requests,side_effect_attempt_count,tool_dispatch_count,total_reported_tokens,unscorable_outputs,unsupported_success_claims,usage_response_count,verification_read_count
E01,ON,1,0,normal,0,0.24739039999985835,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E01,OFF,1,0,normal,0,0.16170659999988857,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E02,ON,1,0,normal,0,0.25528879999910714,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E02,OFF,1,0,normal,0,0.2056790999995428,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E03,ON,1,0,normal,0,0.16504659999918658,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E03,OFF,1,0,normal,0,0.26334810000116704,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E04,ON,1,0,verification_bypass,0,0.2030252999975346,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,2,1,2,,0,0,0,1
E04,OFF,1,0,verification_bypass,0,0.2052853999994113,0,COMPLETED,UNKNOWN,,local-scripted,0,,,False,2,2,1,1,,0,1,0,0
E05,ON,1,0,verification_bypass,0,0.21989269999903627,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,2,1,2,,0,0,0,1
E05,OFF,1,0,verification_bypass,0,0.19706589999987045,0,COMPLETED,UNKNOWN,,local-scripted,0,,,False,2,2,1,1,,0,1,0,0
E06,ON,1,0,verification_bypass,0,0.1725897000033001,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E06,OFF,1,0,verification_bypass,0,0.26035760000013397,0,COMPLETED,UNKNOWN,,local-scripted,0,,,False,2,3,1,1,,0,1,0,0
E07,ON,1,0,failed,0,0.16128159999789204,0,COMPLETED,FAILED,,local-scripted,0,,,True,2,2,1,2,,0,0,0,1
E07,OFF,1,0,failed,0,0.1439137999986997,0,COMPLETED,FAILED,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E08,ON,1,0,failed,0,0.19228260000090813,0,COMPLETED,FAILED,,local-scripted,0,,,True,2,2,1,2,,0,0,0,1
E08,OFF,1,0,failed,0,0.26512189999994007,0,COMPLETED,FAILED,,local-scripted,0,,,True,2,3,1,2,,0,1,0,1
E09,ON,1,0,unknown,0,0.24770390000048792,0,COMPLETED,UNKNOWN,,local-scripted,0,,,True,2,2,1,2,,0,0,0,1
E09,OFF,1,0,unknown,0,0.24389549999978044,0,COMPLETED,UNKNOWN,,local-scripted,0,,,True,2,3,1,2,,0,0,0,1
E10,ON,1,0,unknown,0,0.2527942000015173,0,COMPLETED,UNKNOWN,,local-scripted,0,,,True,2,2,1,2,,0,0,0,1
E10,OFF,1,0,unknown,0,0.19359700000131852,0,COMPLETED,UNKNOWN,,local-scripted,0,,,True,2,3,1,2,,0,1,0,1
E11,ON,0,0,approval,0,0.2415716000032262,0,COMPLETED,DENIED,,local-scripted,0,,,,2,2,0,0,,0,0,0,0
E11,OFF,0,0,approval,0,0.16522210000039195,0,COMPLETED,DENIED,,local-scripted,0,,,,2,2,0,0,,0,0,0,0
E12,ON,1,0,approval,0,0.2980826999992132,0,COMPLETED,FAILED,,local-scripted,0,,,True,4,3,1,2,,0,0,0,1
E12,OFF,1,0,approval,1,0.46482059999834746,1,COMPLETED,FAILED,,local-scripted,0,,,True,4,6,2,4,,0,0,0,2
E13,ON,0,0,no_progress,0,0.15634229999704985,0,COMPLETED,NO_OPERATION,,local-scripted,0,,,,1,3,0,3,,0,0,0,3
E13,OFF,0,0,no_progress,0,0.1493149000016274,0,COMPLETED,NO_OPERATION,,local-scripted,0,,,,1,5,0,4,,0,0,0,4
E14,ON,1,0,duplicate,0,0.278809800001909,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,1,1,2,,0,0,0,1
E14,OFF,1,0,duplicate,1,0.22483939999801805,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,2,3,2,3,,0,0,0,1
E15,ON,1,1,concurrency,0,0.22348200000124052,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,3,3,1,2,,0,0,0,1
E15,OFF,1,1,concurrency,0,0.25055670000074315,0,COMPLETED,VERIFIED,,local-scripted,0,,,True,3,3,1,2,,0,0,0,1
